Time (s),Average Current (pA) (-60mV),Average Current (pA) (+60mV)
123.801600,-3.597357,5.751554
124.800000,-4.608278,6.360527
125.798400,-4.894964,6.752697
126.796800,-4.652577,6.536312
127.795200,-4.561891,6.376431
128.793600,-4.479980,6.540498
129.792000,-4.429413,6.451350
130.790400,-4.414786,6.532547
131.788800,-4.404339,6.552217
132.787200,-4.754128,6.625043
133.785600,-5.497169,5.582883
134.784000,-5.191261,6.331229
135.782400,-5.245589,4.829932
136.780800,-4.390130,4.908199
137.779200,-2.784107,7.683945
138.777600,-4.523860,6.499063
139.776000,-4.762905,6.363038
140.774400,-4.902068,6.562681
141.772800,-23.561270,17.133286
142.771200,-116.674240,56.066551
143.769600,-183.697174,83.832802
144.768000,-203.488480,97.066986
145.766400,-224.474182,105.614372
146.764800,-231.329956,109.976379
147.763200,-239.907135,114.515015
148.761600,-245.021912,119.701530
149.760000,-250.088211,122.866951
150.758400,-257.346436,125.209503
151.756800,-260.153137,125.879585
152.755200,-263.795593,130.448761
153.753600,-266.566345,130.594421
154.752000,-269.807648,137.925537
155.750400,-275.166901,137.188919
156.748800,-270.435364,138.369598
157.747200,-274.220337,139.197464
158.745600,-275.177338,141.710785
159.744000,-276.871552,143.862915
160.742400,-278.057159,141.186783
161.740800,-275.104614,141.060379
162.739200,-4.274369,6.548450
163.737600,-4.186609,6.673593
164.736000,-4.285653,6.397777
165.734400,-4.327861,6.617928
166.732800,-4.008162,6.481903
167.731200,-4.491682,6.512456
168.729600,-4.556876,5.733975
169.728000,-5.128157,6.027370
170.726400,-4.280638,6.651829
171.724800,-4.370070,6.724236
172.723200,-6.308749,6.251288
173.721600,-3.497477,8.112529
174.720000,-4.487503,6.886630
175.718400,-4.724875,7.013447
176.716800,-27.927996,30.277060
177.715200,-436.905060,452.485931
178.713600,-473.477081,537.331970
179.712000,-473.701904,542.718140
180.710400,-471.782867,546.763794
181.708800,-475.638916,552.111084
182.707200,-478.366638,556.275513
183.705600,-474.420685,553.186218
184.704000,-473.568604,552.291443
185.702400,-470.830048,551.425842
186.700800,-470.567596,549.135254
187.699200,-464.437317,545.723755
188.697600,-461.722168,546.952515
189.696000,-459.778046,541.363403
190.694400,-461.239868,540.155090
191.692800,-451.099731,540.157959
192.691200,-450.057037,531.713562
193.689600,-452.073059,530.902466
194.688000,-449.430206,507.563904
195.686400,-4.645054,6.615417
196.684800,-4.332458,6.663130
197.683200,-4.624577,6.824267
198.681600,-4.549353,6.879933
199.680000,-4.615800,6.878258
200.678400,-4.561055,7.021817
201.676800,-4.530548,6.824267
202.675200,-4.271862,6.534219
203.673600,-4.451563,6.586537
204.672000,-4.372160,6.592397
205.670400,-4.536816,6.771531
206.668800,-4.143146,6.419959
207.667200,-4.505055,6.645133
