Time (s),Average Current (pA) (-60mV),Average Current (pA) (+60mV)
105.830400,-372.178528,288.377075
106.828800,-392.999603,306.840057
107.827200,-408.213135,324.283478
108.825600,-426.967590,333.257782
109.824000,-432.959991,346.585327
110.822400,-438.314270,349.894653
111.820800,-451.523102,356.124207
112.819200,-450.969360,361.632172
113.817600,-453.186371,368.476532
114.816000,-463.523773,374.644073
115.814400,-460.364380,372.293579
116.812800,-471.592712,379.361877
117.811200,-464.164398,379.808441
118.809600,-466.351318,382.774597
119.808000,-473.863647,385.605225
120.806400,-455.587250,353.052124
121.804800,-401.715515,315.842377
122.803200,-411.013092,323.716339
123.801600,-422.062622,339.163788
124.800000,-439.451782,357.404083
125.798400,-377.052216,181.687897
126.796800,-10.525028,8.861294
127.795200,-5.509708,7.652136
128.793600,-5.195858,7.518622
129.792000,-4.757053,7.261640
130.790400,-5.154485,7.424451
131.788800,-5.141530,7.081249
132.787200,-6.111914,7.692735
133.785600,-6.620090,6.055831
134.784000,-4.359623,7.324420
135.782400,-4.284817,7.643347
136.780800,-4.078788,7.074972
137.779200,-6.079317,5.900135
138.777600,-4.026968,9.412508
139.776000,-3.973057,7.695245
140.774400,-4.453234,7.372552
141.772800,-4.731143,7.456678
142.771200,-4.306966,7.154494
143.769600,-6.078899,8.076534
144.768000,-13.123166,12.193696
145.766400,-37.976192,29.308983
146.764800,-101.733582,79.508461
147.763200,-222.496201,180.060211
148.761600,-353.950592,301.408691
149.760000,-445.108582,389.217194
150.758400,-503.148193,448.012573
151.756800,-541.194580,490.899811
152.755200,-568.344421,518.140808
153.753600,-585.507874,545.127686
154.752000,-600.102966,564.076233
155.750400,-608.694763,572.321838
156.748800,-614.713074,582.547607
157.747200,-619.070557,587.558350
158.745600,-623.573181,593.869873
159.744000,-624.830261,598.296326
160.742400,-627.371948,599.900146
161.740800,-628.348145,600.004028
162.739200,-629.899475,606.341919
163.737600,-628.382812,601.424927
164.736000,-627.472595,603.346802
165.734400,-630.321106,606.683838
166.732800,-603.392273,437.501862
167.731200,-37.643955,17.400312
168.729600,-6.844925,7.781883
169.728000,-5.197948,7.658833
170.726400,-4.684338,7.379667
171.724800,-4.943023,7.157842
172.723200,-4.950545,7.097154
173.721600,-4.692278,7.467561
174.720000,-4.738666,7.312283
175.718400,-5.291559,7.592285
176.716800,-4.770427,7.187977
177.715200,-4.617473,7.188396
178.713600,-5.955198,6.155861
179.712000,-6.992865,6.013978
180.710400,-4.690188,7.888610
181.708800,-4.962247,7.592284
182.707200,-5.185410,5.952870
183.705600,-4.897471,7.514437
184.704000,-4.752039,7.945531
185.702400,-4.584039,7.535364
186.700800,-4.467025,6.995450
187.699200,-5.436991,8.090345
188.697600,-11.028607,11.531985
189.696000,-47.891071,38.230545
190.694400,-175.157196,153.878952
191.692800,-368.819794,338.605042
192.691200,-496.674347,471.655823
193.689600,-568.990112,557.359131
194.688000,-604.577087,607.658203
195.686400,-621.304260,639.815735
196.684800,-629.661621,655.864136
197.683200,-635.492371,666.610474
198.681600,-638.634521,675.500732
199.680000,-641.953613,682.853577
200.678400,-642.483154,685.555725
201.676800,-644.094971,687.460449
202.675200,-645.314819,688.826599
203.673600,-645.085022,688.354492
204.672000,-644.817078,687.046936
205.670400,-644.051880,686.412842
206.668800,-644.217773,686.677429
207.667200,-643.353210,685.617676
208.665600,-643.366089,684.787720
209.664000,-642.216003,683.837646
210.662400,-641.449585,682.997620
211.660800,-642.776978,680.592285
212.659200,-640.516785,682.341736
213.657600,-636.417542,679.244995
214.656000,-634.089417,683.423645
215.654400,-635.288818,681.001648
216.652800,-570.190796,355.432770
217.651200,-22.401155,12.897676
218.649600,-6.605464,7.503555
219.648000,-5.325409,7.345347
220.646400,-5.129410,7.940928
221.644800,-4.922963,7.431148
222.643200,-5.276514,7.583914
223.641600,-5.009053,7.573869
224.640000,-4.440697,7.498950
225.638400,-4.329115,7.476350
226.636800,-4.604935,7.404779
227.635200,-4.652159,7.096317
228.633600,-4.565651,7.696082
229.632000,-4.808456,7.093387
230.630400,-5.065053,7.367948
231.628800,-4.528040,7.542898
232.627200,-5.020754,7.405199
