Time (s),Average Current (pA) (-60mV),Average Current (pA) (+60mV)
143.453125,-23.561270,17.133285
144.406250,-116.674237,56.066556
145.437500,-183.697169,83.832807
146.453125,-203.488486,97.066989
147.453125,-224.474185,105.614379
148.453125,-231.329976,109.976385
149.468750,-239.907133,114.515015
150.468750,-245.021916,119.701541
151.531250,-250.088223,122.866947
152.515625,-257.346460,125.209506
153.515625,-260.153134,125.879586
154.531250,-263.795625,130.448768
155.500000,-266.566360,130.594420
156.562500,-269.807659,137.925537
157.593750,-275.166919,137.188910
158.578125,-270.435358,138.369606
159.593750,-274.220356,139.197475
160.578125,-275.177367,141.710798
161.625000,-276.871568,143.862922
163.625000,-278.057175,141.186788
164.625000,-275.104651,141.060389
165.640625,-4.274369,6.548451
166.625000,-4.186609,6.673594
167.656250,-4.285653,6.397777
168.671875,-4.327862,6.617928
169.671875,-4.008162,6.481903
170.703125,-4.491682,6.512456
171.703125,-4.556876,5.733975
172.734375,-5.128157,6.027370
173.703125,-4.280638,6.651830
174.734375,-4.370070,6.724237
175.765625,-6.308749,6.251288
176.765625,-3.497477,8.112528
177.734375,-4.487503,6.886630
179.796875,-4.724875,7.013447
180.796875,-27.927998,30.277062
181.796875,-436.905079,452.485965
182.828125,-473.477099,537.332053
183.796875,-473.701934,542.718223
184.796875,-471.782897,546.763814
185.843750,-475.638940,552.111060
186.843750,-478.366630,556.275516
187.875000,-474.420737,553.186285
188.875000,-473.568621,552.291450
189.890625,-470.830066,551.425913
190.906250,-470.567619,549.135252
191.906250,-464.437317,545.723747
192.875000,-461.722165,546.952575
193.921875,-459.778054,541.363414
194.937500,-461.239899,540.155094
195.953125,-451.099764,540.158024
196.953125,-450.057082,531.713595
197.937500,-452.073073,530.902468
198.984375,-449.430219,507.563934
200.015625,-4.645054,6.615417
200.984375,-4.332459,6.663130
202.015625,-4.624577,6.824267
202.984375,-4.549353,6.879933
203.984375,-4.615801,6.878259
205.031250,-4.561055,7.021817
206.046875,-4.530547,6.824267
207.046875,-4.271862,6.534220
208.046875,-4.451563,6.586538
209.078125,-4.372160,6.592397
210.046875,-4.536816,6.771532
211.078125,-4.143146,6.419959
212.093750,-4.505055,6.645133
