Time (s),Average Current (pA) (-60mV),Average Current (pA) (+60mV)
64.625000,-51.558614,31.822345
65.640625,-50.688310,33.517014
66.640625,-50.282419,31.613861
67.671875,-52.220329,31.581625
68.671875,-50.893973,32.712800
69.671875,-48.835674,30.252851
70.703125,-51.710771,32.644561
71.703125,-50.378144,33.259967
72.750000,-52.657989,32.430634
73.734375,-18.771312,11.066421
74.718750,-6.217950,7.591262
75.750000,-5.262371,7.441806
76.718750,-4.613614,7.337564
77.750000,-5.152434,7.298630
78.796875,-4.840178,7.589169
79.796875,-4.595640,7.578702
80.812500,-5.021177,7.370637
81.812500,-4.538372,7.176805
82.812500,-4.639949,7.339238
83.843750,-4.713520,7.237927
84.843750,-4.656670,7.313701
85.859375,-4.659596,7.172200
86.843750,-5.668262,6.599914
87.843750,-5.173752,7.228717
88.843750,-5.950421,6.373009
89.890625,-4.732330,8.765557
90.921875,-4.154636,7.384033
91.921875,-5.103526,7.096007
92.937500,-4.707667,7.463576
93.921875,-4.240328,7.047863
94.937500,-4.928378,7.448923
95.937500,-5.765659,8.065166
96.968750,-10.053641,9.555956
97.984375,-18.072811,13.485343
98.984375,-34.227777,23.438591
99.984375,-64.654139,43.851646
100.984375,-109.102345,79.583284
102.000000,-164.681412,114.717936
103.015625,-222.190447,161.103212
104.015625,-271.804045,207.081148
105.031250,-318.341063,245.540248
106.046875,-344.138763,267.462094
107.062500,-372.151934,288.258207
108.078125,-392.971093,306.715778
109.078125,-408.186783,324.160651
110.109375,-426.943882,333.135948
111.093750,-432.934433,346.463881
112.109375,-438.288767,349.769490
113.093750,-451.496737,356.000998
114.093750,-450.945378,361.512020
115.156250,-453.161267,368.356004
116.171875,-463.497067,374.522203
117.171875,-460.334378,372.173195
118.187500,-471.568907,379.244920
119.187500,-464.139554,379.691612
120.187500,-466.322838,382.653515
121.203125,-473.836630,385.482707
122.218750,-455.558992,352.923131
123.203125,-401.690854,315.720799
124.218750,-410.987891,323.596320
125.203125,-422.034314,339.045938
126.265625,-439.422001,357.286652
127.250000,-377.013848,181.559806
128.265625,-10.481269,8.775604
129.296875,-5.463018,7.565306
130.281250,-5.152016,7.433852
131.296875,-4.710593,7.174712
132.281250,-5.112722,7.334215
133.312500,-5.095584,6.991346
134.343750,-6.064539,7.605077
135.343750,-6.577024,5.969018
136.359375,-4.315989,7.236252
137.375000,-4.241164,7.553584
138.375000,-4.034666,6.985066
139.375000,-6.034860,5.809515
140.406250,-3.980742,9.321934
141.421875,-3.930580,7.605496
142.421875,-4.410460,7.286489
143.421875,-4.685931,7.368962
144.437500,-4.261647,7.064190
145.437500,-6.035696,7.989392
146.453125,-13.079641,12.108006
147.468750,-37.933048,29.218383
148.453125,-101.700999,79.411640
149.468750,-222.466336,179.949284
150.484375,-353.926130,301.293927
151.484375,-445.078559,389.101880
152.515625,-503.118054,447.896586
153.484375,-541.157695,490.787026
154.515625,-568.305578,518.024388
155.562500,-585.474226,545.013913
156.531250,-600.065821,563.967577
157.531250,-608.655161,572.210248
158.578125,-614.679989,582.437707
159.578125,-619.034435,587.453475
160.578125,-623.534350,593.762013
161.609375,-624.790480,598.186237
162.578125,-627.332002,599.794246
163.625000,-628.305973,599.896395
164.640625,-629.860565,606.238844
165.640625,-628.341087,601.319365
166.671875,-627.431489,603.240101
167.671875,-630.278161,606.579620
168.656250,-603.348063,437.369377
169.687500,-37.599473,17.310488
170.671875,-6.800243,7.695923
171.718750,-5.153688,7.571167
172.718750,-4.644547,7.293188
173.703125,-4.897027,7.070051
174.703125,-4.907060,7.008929
175.734375,-4.643711,7.379847
176.765625,-4.694291,7.227879
177.765625,-5.247741,7.509208
178.765625,-4.722716,7.099356
179.765625,-4.575993,7.101449
180.812500,-5.911964,6.065725
181.781250,-6.951564,5.924224
182.781250,-4.644129,7.801421
183.812500,-4.917510,7.503765
184.843750,-5.147418,5.863939
185.843750,-4.851464,7.426316
186.859375,-4.707667,7.855844
187.859375,-4.541716,7.445155
188.875000,-4.422582,6.900919
189.906250,-5.391537,8.004044
190.859375,-10.986229,11.446131
191.906250,-47.855851,38.137582
192.906250,-175.129240,153.771509
193.921875,-368.797376,338.493747
194.906250,-496.643861,471.549103
195.953125,-568.952245,557.254210
196.953125,-604.538983,607.556733
197.968750,-621.262447,639.717761
198.953125,-629.616864,655.766876
199.953125,-635.446897,666.514710
200.953125,-638.585760,675.408371
202.000000,-641.905623,682.762262
203.000000,-642.438590,685.459582
204.015625,-644.047524,687.373620
205.062500,-645.265615,688.737560
206.046875,-645.037379,688.262400
207.046875,-644.769015,686.951209
208.078125,-644.004886,686.318220
209.062500,-644.170002,686.587826
210.093750,-643.304296,685.518611
211.125000,-643.318508,684.694721
212.093750,-642.171061,683.749424
213.109375,-641.405261,682.906694
214.125000,-642.727437,680.503262
215.125000,-640.465984,682.252773
216.156250,-636.368199,679.159417
217.171875,-634.042372,683.335804
218.156250,-635.243743,680.911858
219.171875,-570.142329,355.295584
220.187500,-22.355777,12.805466
221.156250,-6.564483,7.413338
222.218750,-5.279510,7.260115
223.203125,-5.086388,7.850402
224.203125,-4.879053,7.338820
225.218750,-5.234782,7.496230
226.250000,-4.966000,7.481159
227.265625,-4.395411,7.406640
228.265625,-4.283384,7.387801
229.250000,-4.558019,7.316632
230.265625,-4.608598,7.008510
231.296875,-4.523741,7.608845
232.312500,-4.764099,7.003068
233.328125,-5.018251,7.274767
234.328125,-4.484448,7.451854
235.343750,-4.977286,7.314538
