Time (s),Average Current (pA) (-60mV),Average Current (pA) (+60mV)
150.500000,-2.853480,5.859955
151.484375,-2.549243,5.755320
152.515625,-2.749421,5.928177
153.515625,-2.866017,5.955800
154.562500,-2.603571,5.876278
155.546875,-2.252527,5.023715
156.531250,-2.203214,5.484108
157.562500,-2.346139,5.215825
158.593750,-2.367870,5.469877
159.609375,-2.080349,5.024971
160.593750,-2.962972,4.986047
161.578125,0.022567,5.940733
162.609375,-1.900231,5.540610
163.640625,-1.902738,5.359383
164.640625,-33.902419,35.691274
165.640625,-53.805735,58.912199
166.687500,-51.956072,59.799500
167.703125,-48.564325,59.263352
168.703125,-48.555131,58.579461
169.687500,-45.718786,55.784880
170.734375,-43.758376,54.842750
171.718750,-41.601550,50.184837
172.703125,-40.521674,48.745903
173.734375,-36.874168,47.704579
174.781250,-36.996615,44.907488
175.765625,-36.118171,46.151802
176.765625,-35.729098,42.406721
177.781250,-33.159796,40.847247
178.781250,-32.638664,40.373044
179.812500,-31.027626,37.444112
180.812500,-30.962850,39.393664
181.828125,-29.487633,37.077054
182.812500,-30.038436,34.046000
183.812500,-25.454814,36.299829
184.843750,-27.621671,34.601819
185.875000,-24.365327,32.327481
186.875000,-23.840851,31.191150
187.875000,-2.512885,5.282372
188.906250,-2.485303,5.727278
189.906250,-2.232050,5.525961
190.875000,-2.045663,5.340130
191.906250,-2.421780,5.641897
192.890625,-2.525004,5.977146
193.953125,-2.799988,5.921480
194.968750,-2.491153,5.686262
195.937500,-2.623630,5.620970
196.968750,-2.511213,5.818520
197.968750,-2.818794,5.583301
199.031250,-2.248348,5.703422
